GarageArea,LotArea,1stFlrSF,BsmtUnfSF,GrLivArea,LotFrontage,BsmtFinSF1,TotalBsmtSF,OpenPorchSF,2ndFlrSF
484,32668,2515,816,2515,69.0,1219,2035,0,0.0
240,9490,958,238,1578,79.0,403,806,0,620.0
352,7015,979,524,1203,69.0,185,709,0,224.0
505,10005,1156,768,2022,83.0,392,1160,117,866.0
264,1680,525,525,1092,21.0,0,525,0,0.0
280,7200,1022,310,1022,60.0,247,1022,30,0.0
754,15256,1464,556,1464,49.0,929,1485,160,0.0
544,9000,780,780,1375,50.0,0,780,162,595.0
813,15623,2411,300,4476,160.0,2096,2396,78,2065.0
480,5105,551,312,1102,69.0,239,551,60,551.0
466,4230,1352,1352,1352,47.0,0,1352,241,0.0
528,11500,1680,1680,1680,69.0,0,1680,0,0.0
490,10762,1005,284,1983,69.0,694,978,0,978.0
288,7838,900,95,900,68.0,769,864,144,0.0
240,11664,1082,746,1082,60.0,336,1082,130,0.0
294,8400,1314,392,1314,70.0,922,1314,0,0.0
564,10186,1061,76,1923,107.0,674,750,39,862.0
0,8070,990,402,990,60.0,588,990,0,0.0
271,8544,1228,1228,1228,69.0,0,1228,65,0.0
164,2500,916,611,1826,50.0,299,910,0,0.0
720,8520,910,403,1385,71.0,507,910,0,0.0
420,4438,848,186,848,69.0,662,848,0,0.0
516,8472,816,0,816,110.0,104,816,0,0.0
343,8125,702,702,1481,65.0,0,702,36,779.0
540,9120,943,459,1876,76.0,442,901,69,933.0
424,17671,916,700,1742,121.0,216,916,169,826.0
440,2117,769,378,1573,69.0,378,756,32,804.0
0,1936,630,0,630,21.0,131,630,0,0.0
768,13286,1698,464,1698,86.0,1234,1698,64,0.0
336,8480,832,390,1216,80.0,442,832,0,384.0
888,11475,1776,1584,1776,85.0,0,1584,25,0.0
425,9317,1006,227,1775,75.0,513,740,72,769.0
470,7540,912,115,912,69.0,773,888,0,0.0
836,14260,1145,490,2198,84.0,655,1145,84,0.0
834,11844,2046,2046,2046,80.0,0,2046,82,0.0
406,21872,729,125,1446,57.0,604,729,22,717.0
556,7313,1561,408,1561,60.0,1153,1561,47,0.0
461,7700,882,276,882,70.0,138,882,0,0.0
615,9375,912,912,2094,75.0,0,912,182,1182.0
712,12256,1500,431,2622,98.0,1032,1463,32,0.0
576,12615,2158,725,2158,84.0,477,1202,29,0.0
572,7134,1360,0,1360,60.0,384,384,50,0.0
400,8767,1310,1286,1310,65.0,24,1310,0,0.0
862,11362,1836,797,1836,107.0,1039,1836,185,0.0
810,15138,1490,773,2794,174.0,689,1462,146,1304.0
352,10624,1728,1424,1728,69.0,40,1728,0,0.0
720,8235,825,0,825,49.0,180,825,50,0.0
308,10650,894,0,894,75.0,182,894,0,0.0
440,11184,918,192,1683,70.0,226,918,0,765.0
308,11100,930,0,930,60.0,0,0,0,0.0
726,13688,1572,556,2668,110.0,1016,1572,0,1096.0
515,10289,1073,237,1073,79.0,836,1073,0,0.0
630,9650,1334,664,1334,80.0,686,1350,16,0.0
0,7446,788,522,788,69.0,266,788,0,0.0
569,12800,1644,0,1644,69.0,1518,1518,0,0.0
480,8294,872,858,872,70.0,0,858,0,0.0
360,9600,768,264,1432,60.0,0,264,0,664.0
800,10463,901,893,1801,72.0,0,893,116,900.0
480,8816,1121,470,1121,80.0,651,1121,80,0.0
250,6000,789,516,789,50.0,104,789,0,0.0
480,8800,1054,173,1054,80.0,763,936,0,0.0
286,10152,1048,462,1048,72.0,586,1048,20,0.0
447,10011,1236,710,1236,72.0,360,1070,0,0.0
484,14112,1152,138,1152,69.0,1014,1152,0,0.0
575,8125,1679,270,1679,65.0,1138,1408,42,0.0
442,8400,1478,628,1478,70.0,189,1478,0,0.0
252,13300,928,551,928,70.0,377,928,0,0.0
650,13159,846,846,1692,83.0,0,846,114,846.0
552,5362,661,661,1250,53.0,0,661,0,589.0
433,12394,847,847,1733,69.0,0,847,48,886.0
432,7795,716,291,1432,71.0,425,716,51,716.0
205,7420,1077,140,1077,50.0,851,991,4,0.0
528,10206,944,0,944,74.0,0,0,0,0.0
567,8089,1419,474,1419,60.0,945,1419,0,0.0
288,8926,960,672,960,69.0,0,672,0,0.0
870,10656,1646,1638,1646,67.0,0,1638,80,0.0
300,10205,999,141,999,69.0,784,925,72,0.0
308,9100,779,742,935,50.0,0,742,0,0.0
576,19378,1392,1335,2462,134.0,57,1392,132,1070.0
309,9350,1302,452,1302,85.0,270,1302,0,0.0
672,7200,936,0,936,60.0,936,936,0,0.0
336,7000,864,218,864,69.0,646,864,0,0.0
0,7000,820,148,1347,70.0,969,1117,0,527.0
672,9245,990,304,990,57.0,686,990,0,0.0
0,18030,1636,977,3086,138.0,152,1598,0,971.0
531,8450,1337,638,1337,65.0,699,1337,39,0.0
936,10410,694,672,1214,60.0,0,672,0,0.0
474,6792,1368,1368,1368,40.0,0,1368,35,0.0
460,10420,1212,1176,1212,83.0,36,1212,22,0.0
288,9464,1080,510,1080,75.0,570,1080,0,0.0
523,8750,804,299,1682,70.0,505,804,77,878.0
566,18800,790,84,1574,69.0,712,796,111,784.0
409,13031,691,99,1498,69.0,592,691,44,807.0
492,13450,920,216,1861,95.0,700,916,91,941.0
648,3922,1258,1258,1258,53.0,0,1258,16,0.0
